"pred_data.ObservationRecordKey","my_lr_predict1"
"178419z1",0.710670536134356
"106939z1",0.414308453990059
"065576x1",0.811630185737747
"769599x1",0.0266223199374257
"203537z1",0.860909289940249
"048051x1",0.374655604233165
"776786x1",0.111099407054375
"968582z1",0.0700456258850222
"732893z1",0.0614530611090984
"722077x1",0.948060967978744
"868772z1",0.326552281321489
"018209z2",0.440500427433826
"286836x1",0.489002613103773
"132543x1",0.62374577090628
"182871z3",0.297552038854733
"237448z1",0.909226986549203
"326054x1",0.131479145458448
"903443z1",0.0241246464758996
"644103z1",0.648822804042032
"492828z4",0.41595545283499
"462068z1",0.319005678004938
"541681x2",0.649008550018545
"405125x1",0.259395605080573
"810756z1",0.25765198656795
"279845z1",0.112574869732977
"260826z1",0.93021726154122
"425289z1",0.192872366432189
"305227z1",0.13671995434654
"044422x2",0.133096230106864
"849351x1",0.694395541024301
"194460x1",0.485266104125069
"145821z1",0.245965662063169
"042205x1",0.083834116616646
"597025z1",0.999999992350296
"088333x1",0.678642518768455
"291667x1",0.0511395921442154
"382603z1",0.945604750120356
"696056z1",0.104188149646592
"432822x1",0.488004749623382
"675545x1",0.216171481496216
"220985z1",0.120975022646948
"572194x2",0.227300411250597
"742543z1",0.836702896476536
"877526x1",0.599864903948008
"912654z1",0.464119073450739
"227949x1",0.403212548059754
"969703z1",0.275821789186492
"849765x1",0.903720998698848
"922492x1",0.252208761792021
"553580x1",0.45930170351669
"201886z1",0.332874000516336
"332106x1",0.849077546270356
"651424x1",0.104926451091749
"042713z1",0.68281000852952
"903492x1",0.314617028359646
"782826z1",0.489861580061883
"115840z1",0.602045513970312
"860262z1",0.629664992083691
"207764z1",0.845020608185007
"570981x1",0.637909773617845
"271110x1",0.46443374707734
"406293x1",0.295234196219372
"071777x1",0.0625927207820788
"158271z1",0.18724740111986
"434879z1",0.297367773070451
"451601x1",0.408768231642606
"108426z1",0.25982394880149
"475031z1",0.0955417786551383
"143914z1",0.833176387154067
"665669x1",0.948256230626835
"829139x1",0.215006417413437
"537771z1",0.0855077650836879
"953876x1",0.999999925145403
"416859z1",0.846988639016975
"345724z1",0.0726737815366144
"060343z6",0.348376636722616
"906848x1",0.893333272186719
"448808z1",0.85030042446719
"580301z1",0.999999978896013
"592471x1",0.943233128101465
"764006z1",0.0327368887642412
"188677z1",0.656828561359693
"636781z1",0.726717642306758
"015765x1",0.057704847079333
"290248z1",0.999999992807016
"588818x1",0.439836189185731
"154637x1",0.927678468965503
"630363x1",0.306692758575407
"596837z2",0.0910708368413601
"238918z1",0.85406251747751
"812891x1",0.149977729847738
"386863x1",0.694238791021959
"295997x1",0.569597781059447
"336146z1",0.519454475183363
"353895x1",0.643959933535951
"446633z1",0.530381069445008
"950180x1",0.680408882343611
"176035x1",0.324262239687254
"794406x1",0.615831643822986
"560757z1",0.0470154038943452
"388745x2",0.822973782961739
"625131x1",0.258106134632741
"057810z1",0.538740087717261
"295944z1",0.52022865999617
"133800x1",0.769316288534618
"770762z1",0.500248363889419
"146115x1",0.169578061196005
"091900x1",0.376176648045093
"497628z1",0.0711590852823396
"235165x1",0.714614254295084
"479360x1",0.846396036343403
"390219x1",0.825629780805143
"990896z1",0.219113238808567
"863546x1",0.502199833489714
"330171z1",0.721019549675259
"662842x1",0.802583407332304
"869167z1",0.196282688551787
"264804x1",0.203064552198654
"545673z1",0.18070640899753
"860860z1",0.0597516783691818
"718251z1",0.252183851933758
"004275z1",0.192863249613426
"057039z2",0.119976336729592
"659394z2",0.129987271470411
"726088z1",0.112224958520378
"909155z1",0.771919170539151
"776904x1",0.833909058694433
"303571z1",0.291009184909828
"349400x1",0.177115272896645
"786157x1",0.235562290674174
"805863z2",0.718900054509791
"297549z1",0.858760189474189
"890933z1",0.249725459263858
"999363x1",0.0543385848401137
"427444z3",0.444867409494365
"345338x1",0.910690131445071
"641017x1",0.488862891065838
"502580z2",0.516232443032276
"210891x1",0.788924322043098
"181587z1",0.390351431777697
"015199x1",0.623079706505837
"624418z1",0.683201420495547
"259243z2",0.316109897901012
"699121z4",0.216345170444216
"653926z1",0.817581268083396
"982676z1",0.219120430308469
"436531x1",0.766471670102328
"183252x1",0.665387392528292
"978564x1",0.187392168264536
"828776x1",0.999999976392677
"711795x1",0.583135827516624
"187069x1",0.78360919274105
"648658z1",0.626421938026777
"904866z2",0.127320383000192
"900533x1",0.648418625439587
"845120x1",0.570988780078248
"714312x1",0.861593298095907
"894641x1",0.91973039009259
"270218z2",0.69950037634047
"746167x1",0.777304160152903
"171508x1",0.682221778803122
"652519x3",0.0765324298929339
"199775z1",0.105240178618851
"338188z1",0.764971412747476
"345057x1",0.731453628965236
"340033z1",0.328919103521883
"112068z1",0.110585161579803
"347844x1",0.351535208523658
"822429z1",0.0292264327682119
"784783x2",0.0929093957979074
"469696x1",0.704410515864315
"581492x1",0.231614597207731
"943044x1",0.451317388006767
"061709z1",0.158100502544504
"162363z1",0.157645243860027
"925496z1",0.0949441833375793
"219306z1",0.298525131379216
"835560x1",0.87710175346934
"016585z1",0.798875448735423
"119180x1",0.282650869221138
"252366x1",0.44512474130275
"721272x1",0.0578220384652528
"364381z2",0.901376094863128
"665874z1",0.843046766798957
"428796x1",0.248341943994656
"046353x1",0.842080460274324
"844910x1",0.846036407272685
"262936z1",0.0705214586110946
"198833z1",0.434334915398512
"735891z1",0.74065760110043
"647096z1",0.292803275989967
"517619z1",0.458099740536918
"662099x1",0.180324989211999
"519196z1",0.105620676802219
"929489z1",0.857036139713699
"013426z1",0.366136217565646
"358508z1",0.869815922684587
"050368x1",0.224243227708442
"853617z1",0.111554421959451
"952814z1",0.148870458510982
"778103z1",0.795445158137376
"059625x1",0.254189826891241
"028154z1",0.562016584211215
"814067x1",0.583391616013084
"227198z1",0.828407877435785
"588583x2",0.205021083562278
"151618x1",0.19611407741319
"866873x1",0.0117786349089537
"032596z1",0.857785217936378
"622039z1",0.342167913035766
"249856z1",0.566796533897616
"229841x1",0.585518168571504
"629206z1",0.699419793428694
"797037x1",0.298538771135
"807701z1",0.220375328176369
"090827x3",0.229473247936277
"088130x1",0.851060815609005
"203965x1",0.739801565965454
"263387z1",0.25096083847812
"441204z2",0.346390528376333
"554957z1",0.0134275124591083
"406316x1",0.650562595404311
"146655z2",0.658337700210226
"707743z1",0.46347494846938
"781358x1",0.658741105432749
"501671z1",0.629829264561875
"948484z1",0.139140585414201
"684515z1",0.376539245207981
"329318z2",0.157869851931521
"298260x1",0.198928019855787
"622321z1",0.977578361571455
"703312x1",0.381906581674927
"532640x1",0.407250206994191
"446585z1",0.158744930148009
"608052x1",0.999999977740724
"047622x1",0.158441852615378
"910684x2",0.157882234661493
"620096z2",0.268124969123793
"971710z2",0.686480514552769
"846031x1",0.105379375440441
"320886x1",0.105945053317494
"717107x1",0.067589258299599
"038742z1",0.131504923083265
"207857x1",0.523140492014254
"104265x1",0.749363825973979
"897598x3",0.281934890621567
"516491z1",0.237327313856215
"354273x1",0.619924625702755
"903188x1",0.824401435296722
"482185z1",0.303610988679249
"328964z1",0.178343510210955
"771360z1",0.484289489168184
"524578z1",0.907856434158612
"769777z1",0.563008958849886
"410343z2",0.179744884864034
"506291x1",0.913221997942502
"453813z1",0.477245801511405
"791826x2",0.720353688902775
"157160x1",0.123844734575478
"223049z1",0.999999988317857
"342863z1",0.670902281930383
"974257z1",0.0258236097755333
"114323z1",0.867020486589329
"072561z4",0.513700227882
"378185z1",0.570330775907207
"699864x1",0.628233849784497
"667073x2",0.344082176288687
"598641x1",0.804904755179882
"733146z1",0.412171183479498
"505837x1",0.208071406913651
"041650x1",0.00323613405440773
"888556x1",0.0196075268818722
"361595x1",0.695551270047958
"547116x1",0.0572224824887619
"627577x1",0.999999965955261
"188566x1",0.0642240493006384
"081052x1",0.0578696204849718
"087393x2",0.480293091926856
"887461x1",0.820183158850816
"191782x1",0.275212728955416
"636059x1",0.445041656935932
"906701z1",0.049303726259889
"672300z1",0.962904399672796
"685754x1",0.862543550866585
"362640x1",0.999999940574612
"329720z1",0.755204977294224
"058169x1",0.0884155337389929
"025806z1",0.703086154101868
"404459z1",0.421070432677766
"891180x1",0.374152957768788
"067823z2",0.0815798609488836
"283242z2",0.0876187889543308
"502899z1",0.471770361898384
"054779z1",0.578490177209355
"674493x1",0.51760124685352
"082280z1",0.0688666947944288
"639001z1",0.99999988231378
"679543x1",0.23293373448857
"811456z1",0.843745380586977
"051268x1",0.351253062067575
"583972x1",0.155818458321957
"783700x1",0.191935043742721
"372961x1",0.145764342509828
"301124z1",0.261824935058256
"326887x1",0.0500504424828295
"204364z1",0.750098989261875
"500360z1",0.812910736170906
"460831z1",0.259460298720209
"677071z1",0.214719848708682
"234180z1",0.682976172562362
"143494x1",0.678185774810159
"901060z1",0.182440032982012
"129350x1",0.805933088185438
"730869x1",0.108204731098878
"588785x6",0.743812977672478
"749600z1",0.534286609883115
"191256x1",0.585681779794987
"665362x1",0.0995801013438392
"460440x1",0.662297770754146
"701845x1",0.444012407073314
"972489z1",0.199003038605606
"997614x1",0.999999255981301
"042989x2",0.276283855831987
"710275x1",0.197491166081606
"359342z1",0.910173175725363
"878195x1",0.728361225054678
"753140z7",0.884604507655867
"375345z1",0.272164199421067
"196043z1",0.720621180756433
"780190x1",0.594112871346582
"645414x1",0.6109465718445
"293267x1",0.137025005594702
"637227z1",0.306885513144939
"968125x1",0.0271331788408772
"444803z1",0.715497330042134
"597511x1",0.0756052340617216
"379561z1",0.0521753629127858
"947701z1",0.238374855305089
"212439z1",0.302639333434722
"363790z1",0.465188119196773
"406325x1",0.635524719257287
"568257z1",0.000149553062097407
"282883z1",0.943165859906683
"394386x1",0.607080265130751
"181323x1",0.689535092531785
"595879z2",0.261516776258787
"735444x1",0.882078846097377
"088664z1",0.542681488099857
"708254x1",0.933137058222579
"756646x2",0.337144808113456
"766400x2",0.094004138654139
"687232x1",0.833574727993682
"016289x3",0.0270729782474924
"068071z1",0.745029117716497
"297691z1",0.30533566080716
"867866z1",0.0785881059683305
"889285x2",0.429992961558443
"089695z1",0.821335302920448
"084229x1",0.84587532119916
"720784x1",0.686414143570141
"442447z1",0.245722493984447
"726006z1",0.0277400318320026
"091010z1",0.280730658773937
"970077z1",0.132237410593505
"924053x1",0.307760618516783
"445333z1",0.739667211503987
"243805z1",0.0459412980024595
"014984x1",0.932958334666346
"358678z1",0.690251928862197
"690745z1",0.641810053259111
"347173z1",0.223172007831753
"579775z1",0.144694356801433
"931565x1",0.314798253392888
"607565z2",0.360999326405199
"652143x1",0.152952333748049
"928421x1",0.0311359312666351
"509690x1",0.791460300138641
"410417x3",0.120023354072366
"658607x1",0.560147305909865
"207019z1",0.887747560003627
"396658x7",0.136464387060438
"151622x1",0.447849141163135
"355712z1",0.329913205774902
"200590x1",0.820125670236119
"888510x1",0.0346504607824485
"376796z1",0.0366397721613803
"640360z1",0.999999884390431
"484832z1",0.510075723615354
"391925z3",0.659994176465952
